NA,uid,city_id,city_dev_index,gender,relevant_experience,enrolled_university,education_level,major_discipline,experience_years,company_size,company_type,last_new_job,training_hours
2824,17036,city_94,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,NA,NA,>4,112
2825,17681,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,7,NA,NA,1,26
2826,32023,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,STEM,3,NA,NA,>4,108
2827,19193,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Pvt Ltd,2,70
2828,28294,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,14,<10,Pvt Ltd,4,88
2829,8406,city_16,0.91,NA,Has relevent experience,no_enrollment,Graduate,STEM,<1,1000-4999,Pvt Ltd,1,60
2830,22435,city_100,0.887,Male,Has relevent experience,Full time course,High School,NA,13,500-999,NA,NA,49
2831,2890,city_136,0.897,NA,Has relevent experience,no_enrollment,Masters,STEM,11,50-99,Pvt Ltd,>4,308
2832,16144,city_104,0.924,Male,Has relevent experience,Part time course,Graduate,STEM,7,100-500,Pvt Ltd,1,94
2833,7043,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,4,50-99,Pvt Ltd,1,44
2834,2117,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,13,50-99,Public Sector,3,46
2835,23348,city_27,0.848,NA,No relevent experience,NA,Graduate,STEM,4,50-99,Pvt Ltd,3,58
2836,30420,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,1,10000+,Public Sector,1,17
2837,18751,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,NA,11,10/49,Pvt Ltd,1,120
2838,1896,city_144,0.84,Male,Has relevent experience,no_enrollment,Masters,STEM,10,NA,Pvt Ltd,4,69
2839,1831,city_98,0.949,Male,No relevent experience,no_enrollment,Graduate,STEM,3,<10,Funded Startup,>4,43
2840,21062,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,14,100-500,Pvt Ltd,>4,117
2841,30224,city_21,0.624,Male,No relevent experience,Full time course,Masters,Other,3,50-99,Pvt Ltd,2,80
2842,14213,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,5,<10,Funded Startup,2,60
2843,21305,city_21,0.624,NA,Has relevent experience,no_enrollment,Graduate,STEM,4,10/49,Pvt Ltd,1,32
2844,25262,city_16,0.91,Other,Has relevent experience,no_enrollment,Masters,No Major,10,<10,Pvt Ltd,1,105
2845,31116,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,4,NA,Pvt Ltd,never,28
2846,24449,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,No Major,4,50-99,Early Stage Startup,1,74
2847,27126,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,3,NA,NA,1,100
2848,13287,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,7,NA,NA,never,45
2849,3405,city_21,0.624,Male,No relevent experience,NA,NA,NA,6,NA,Pvt Ltd,never,17
2850,18458,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Early Stage Startup,2,67
2851,24343,city_64,0.666,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,10/49,Pvt Ltd,1,39
2852,11742,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,1,106
2853,13532,city_165,0.903,NA,No relevent experience,Part time course,Graduate,Humanities,10,50-99,Pvt Ltd,1,73
2854,26665,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,2,NA,NA,1,15
2855,19076,city_71,0.884,NA,No relevent experience,NA,Graduate,STEM,13,NA,NA,never,83
2856,23495,city_11,0.55,NA,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Pvt Ltd,>4,12
2857,6512,city_21,0.624,NA,Has relevent experience,Full time course,Graduate,STEM,3,50-99,Pvt Ltd,1,34
2858,6553,city_115,0.789,NA,No relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,4,79
2859,1340,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,NA,NA,1,218
2860,24383,city_114,0.926,NA,No relevent experience,NA,High School,NA,3,100-500,Public Sector,2,65
2861,4527,city_160,0.92,Male,Has relevent experience,Full time course,NA,NA,5,10000+,Pvt Ltd,2,109
2862,10807,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,15
2863,25532,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,1000-4999,Pvt Ltd,1,25
2864,15040,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,NA,15,50-99,Pvt Ltd,1,23
2865,5414,city_71,0.884,Male,Has relevent experience,Full time course,High School,NA,8,NA,NA,never,74
2866,15365,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,16,10000+,Pvt Ltd,>4,143
2867,24500,city_16,0.91,NA,No relevent experience,no_enrollment,Graduate,STEM,11,NA,NA,1,103
2868,14982,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,1,22
2869,27313,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,1000-4999,Pvt Ltd,3,280
2870,11537,city_42,0.563,NA,No relevent experience,Full time course,NA,NA,2,10/49,NA,1,20
2871,9568,city_7,0.647,Male,No relevent experience,Full time course,Graduate,STEM,2,NA,NA,never,30
2872,23201,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,9,10000+,Pvt Ltd,1,174
2873,2843,city_105,0.794,Male,No relevent experience,no_enrollment,Graduate,STEM,1,10/49,Pvt Ltd,1,55
2874,24365,city_21,0.624,NA,Has relevent experience,Full time course,Graduate,STEM,1,<10,Early Stage Startup,NA,85
2875,11052,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,19,NA,NA,1,80
2876,3552,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,NA,16,<10,Pvt Ltd,never,66
2877,24651,city_150,0.698,Male,Has relevent experience,no_enrollment,Graduate,Humanities,4,<10,Funded Startup,1,80
2878,3082,city_83,0.923,Male,Has relevent experience,no_enrollment,Masters,STEM,19,10000+,Pvt Ltd,1,37
2879,15821,city_24,0.698,Male,Has relevent experience,Full time course,Masters,STEM,3,50-99,Public Sector,2,45
2880,11351,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,NA,Pvt Ltd,1,22
2881,24090,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,1,15
2882,17690,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,Arts,<1,1000-4999,Pvt Ltd,1,73
2883,12229,city_28,0.939,NA,Has relevent experience,no_enrollment,Masters,STEM,17,1000-4999,Pvt Ltd,1,22
2884,6013,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Public Sector,3,55
2885,27263,city_136,0.897,NA,Has relevent experience,no_enrollment,Masters,STEM,5,50-99,NA,1,54
2886,10793,city_16,0.91,Male,Has relevent experience,Full time course,Graduate,STEM,9,NA,NA,1,55
2887,23525,city_73,0.754,NA,No relevent experience,Full time course,High School,NA,1,NA,NA,1,63
2888,14714,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,4,10/49,Pvt Ltd,4,109
2889,3154,city_67,0.855,Male,Has relevent experience,Part time course,Graduate,STEM,6,100-500,Pvt Ltd,1,98
2890,6688,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,82
2891,7099,city_16,0.91,NA,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,>4,282
2892,27737,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,>20,NA,NA,>4,110
2893,27790,city_41,0.827,Male,No relevent experience,Full time course,High School,NA,14,NA,NA,2,7
2894,11146,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,16,NA,NA,never,17
2895,31520,city_67,0.855,Male,No relevent experience,Full time course,High School,NA,2,10000+,Pvt Ltd,1,7
2896,12188,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,<10,Early Stage Startup,4,103
2897,31178,city_102,0.804,Male,Has relevent experience,Full time course,High School,NA,5,100-500,Pvt Ltd,1,79
2898,4712,city_67,0.855,Female,Has relevent experience,Part time course,Graduate,STEM,5,10/49,Early Stage Startup,1,48
2899,23483,city_23,0.899,Male,Has relevent experience,Part time course,NA,NA,2,500-999,Pvt Ltd,1,52
2900,8907,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,1,9
2901,25015,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,4,13
2902,1990,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10/49,Early Stage Startup,1,24
2903,30515,city_136,0.897,Male,No relevent experience,Full time course,Graduate,STEM,7,NA,NA,never,90
2904,7705,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,500-999,Pvt Ltd,2,21
2905,558,city_173,0.878,Male,No relevent experience,no_enrollment,Primary School,NA,3,10/49,Pvt Ltd,3,88
2906,1961,city_21,0.624,NA,No relevent experience,Full time course,Graduate,STEM,7,NA,Pvt Ltd,never,51
2907,26675,city_103,0.92,Female,No relevent experience,Full time course,Graduate,STEM,2,NA,NA,1,21
2908,33065,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Pvt Ltd,never,102
2909,16281,city_21,0.624,NA,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,2,18
2910,16036,city_103,0.92,NA,No relevent experience,no_enrollment,Graduate,STEM,3,NA,NA,never,12
2911,19768,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd,1,64
2912,33180,city_16,0.91,Male,No relevent experience,no_enrollment,High School,NA,>20,5000-9999,Pvt Ltd,>4,89
2913,25222,city_159,0.843,NA,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Pvt Ltd,1,107
2914,5697,city_61,0.913,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,NA,1,9
2915,5172,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,3,NA,NA,never,38
2916,1815,city_27,0.848,Male,Has relevent experience,no_enrollment,Masters,STEM,18,10000+,Pvt Ltd,>4,17
2917,18347,city_74,0.579,NA,Has relevent experience,no_enrollment,Graduate,STEM,6,<10,Pvt Ltd,1,72
2918,3907,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,16,5000-9999,NGO,>4,58
2919,20568,city_64,0.666,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Pvt Ltd,>4,160
2920,9059,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,7,100-500,Pvt Ltd,1,26
2921,27233,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,7,50-99,Pvt Ltd,1,3
2922,30763,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Funded Startup,1,17
2923,12383,city_14,0.698,NA,Has relevent experience,no_enrollment,Graduate,Business Degree,13,<10,Pvt Ltd,1,278
2924,3074,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Funded Startup,1,20
2925,18577,city_21,0.624,NA,Has relevent experience,no_enrollment,Masters,STEM,12,100-500,Pvt Ltd,2,62
2926,26667,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10000+,Pvt Ltd,2,17
2927,16761,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,5,50-99,Pvt Ltd,>4,60
2928,953,city_102,0.804,NA,Has relevent experience,no_enrollment,Graduate,STEM,10,500-999,Pvt Ltd,1,14
2929,20533,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,65
2930,6617,city_21,0.624,NA,Has relevent experience,Full time course,Masters,STEM,2,50-99,Pvt Ltd,1,8
2931,1664,city_21,0.624,NA,No relevent experience,no_enrollment,Masters,STEM,5,NA,Public Sector,2,141
2932,13312,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,>20,NA,NA,1,9
2933,5051,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,NA,NA,1,18
2934,27122,city_102,0.804,NA,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,1,128
2935,20446,city_21,0.624,NA,Has relevent experience,Full time course,Graduate,STEM,4,50-99,Early Stage Startup,1,244
2936,4296,city_71,0.884,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,10/49,Funded Startup,>4,58
2937,33297,city_126,0.479,NA,Has relevent experience,Full time course,NA,NA,>20,<10,Public Sector,>4,19
2938,18350,city_21,0.624,NA,Has relevent experience,Full time course,Graduate,STEM,NA,50-99,Pvt Ltd,1,20
2939,26286,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,2,50-99,Early Stage Startup,1,124
2940,2526,city_57,0.866,Male,Has relevent experience,no_enrollment,Masters,STEM,7,1000-4999,Pvt Ltd,1,72
2941,4104,city_41,0.827,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,50-99,Pvt Ltd,>4,96
2942,30230,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,1,258
2943,14437,city_152,0.698,NA,No relevent experience,Full time course,Graduate,STEM,4,NA,NA,NA,17
2944,9720,city_103,0.92,NA,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,4,96
2945,11921,city_103,0.92,NA,Has relevent experience,no_enrollment,Masters,STEM,15,1000-4999,Pvt Ltd,1,36
2946,12918,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,8,5000-9999,Public Sector,4,31
2947,20788,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,7,10000+,Pvt Ltd,2,24
2948,26206,city_160,0.92,NA,No relevent experience,no_enrollment,Graduate,Arts,12,100-500,NA,1,70
2949,8417,city_136,0.897,NA,No relevent experience,no_enrollment,High School,NA,8,NA,NA,NA,18
2950,12186,city_159,0.843,NA,No relevent experience,no_enrollment,Graduate,STEM,14,10/49,Public Sector,4,122
2951,29233,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,3,5
2952,18321,city_75,0.939,NA,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Pvt Ltd,1,18
2953,25771,city_114,0.926,Male,No relevent experience,Full time course,Masters,Other,8,10000+,Public Sector,4,134
2954,6514,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Funded Startup,1,19
2955,901,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,1000-4999,Pvt Ltd,4,11
2956,10267,city_103,0.92,Female,No relevent experience,no_enrollment,Masters,STEM,>20,NA,NA,never,72
2957,16767,city_69,0.856,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,1,124
2958,20557,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1,29
2959,18784,city_16,0.91,Male,No relevent experience,Full time course,Masters,STEM,11,5000-9999,NGO,>4,90
2960,21160,city_13,0.827,Male,No relevent experience,Full time course,Graduate,STEM,5,NA,NA,1,77
2961,24527,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,NA,NA,1,130
2962,16927,city_103,0.92,NA,Has relevent experience,no_enrollment,Graduate,Other,17,NA,NA,1,24
2963,19549,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,Pvt Ltd,3,56
2964,30597,city_9,0.743,Male,Has relevent experience,no_enrollment,Primary School,NA,3,<10,Other,1,4
2965,17580,city_44,0.725,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,NA,NA,1,61
2966,10901,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,9,50-99,Pvt Ltd,4,162
2967,6286,city_116,0.743,NA,Has relevent experience,Part time course,Masters,STEM,2,<10,Pvt Ltd,1,58
2968,28497,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,1,46
2969,5579,city_89,0.925,Male,No relevent experience,no_enrollment,High School,NA,11,NA,Pvt Ltd,never,35
2970,22350,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,5000-9999,NA,1,210
2971,6004,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1,10
2972,12143,city_104,0.924,Male,No relevent experience,Full time course,Masters,STEM,>20,500-999,NGO,2,24
2973,33190,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Pvt Ltd,3,10
2974,2129,city_28,0.939,NA,Has relevent experience,Full time course,Graduate,STEM,4,50-99,Pvt Ltd,NA,105
2975,2728,city_90,0.698,NA,Has relevent experience,Part time course,Graduate,STEM,5,100-500,Pvt Ltd,1,29
2976,29911,city_114,0.926,Male,No relevent experience,no_enrollment,NA,NA,7,NA,NA,never,106
2977,18353,city_162,0.767,Male,Has relevent experience,no_enrollment,Graduate,STEM,1,100-500,Pvt Ltd,1,37
2978,26857,city_97,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,46
2979,17104,city_103,0.92,NA,Has relevent experience,no_enrollment,Phd,STEM,>20,1000-4999,Pvt Ltd,3,84
2980,32234,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,NA,2,NA,NA,2,36
2981,7149,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,61
2982,6119,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,35
2983,17974,city_24,0.698,NA,Has relevent experience,no_enrollment,Masters,STEM,11,50-99,Pvt Ltd,1,15
2984,29411,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,1,36
2985,17089,city_136,0.897,NA,No relevent experience,Full time course,Graduate,STEM,6,NA,NA,never,320
2986,4096,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,3,124
2987,15456,city_136,0.897,NA,Has relevent experience,no_enrollment,Graduate,Humanities,2,<10,Early Stage Startup,1,75
2988,16139,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,Arts,5,10/49,Pvt Ltd,4,11
2989,18243,city_67,0.855,Male,Has relevent experience,Full time course,Graduate,STEM,15,NA,NA,1,78
2990,3935,city_162,0.767,Male,No relevent experience,no_enrollment,High School,NA,8,NA,Pvt Ltd,never,65
2991,18954,city_150,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,1,500-999,Public Sector,1,165
2992,20256,city_65,0.802,Male,No relevent experience,no_enrollment,Masters,Business Degree,3,1000-4999,Pvt Ltd,1,34
2993,30850,city_16,0.91,Male,Has relevent experience,Part time course,Graduate,STEM,6,500-999,Pvt Ltd,1,65
2994,26297,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,<10,Early Stage Startup,2,54
2995,1160,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,18,10000+,Pvt Ltd,>4,45
2996,29439,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,12,500-999,Funded Startup,1,121
2997,5068,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,15,100-500,Funded Startup,1,55
2998,12255,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,1000-4999,Pvt Ltd,>4,40
2999,14554,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,3,50-99,Pvt Ltd,1,100
3000,24931,city_10,0.895,Male,Has relevent experience,no_enrollment,Masters,STEM,14,100-500,Pvt Ltd,1,83
3001,8156,city_21,0.624,NA,No relevent experience,Full time course,Graduate,STEM,3,NA,NA,never,8
3002,22015,city_160,0.92,NA,Has relevent experience,no_enrollment,Graduate,STEM,>20,NA,NA,>4,36
3003,16237,city_103,0.92,Male,No relevent experience,Full time course,Masters,STEM,10,NA,NA,1,138
3004,23067,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,1000-4999,Pvt Ltd,2,41
3005,16502,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,6,NA,NA,never,36
3006,31714,city_21,0.624,NA,Has relevent experience,no_enrollment,Graduate,STEM,3,NA,NA,1,51
3007,7260,city_37,0.794,NA,No relevent experience,no_enrollment,Graduate,STEM,5,NA,NA,NA,113
3008,15333,city_115,0.789,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1,10
3009,22223,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,NGO,>4,12
3010,17844,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,1000-4999,Pvt Ltd,3,97
3011,1448,city_175,0.776,Female,Has relevent experience,no_enrollment,Graduate,STEM,17,NA,NA,>4,13
